Synchrony,78.00,,6675.29,6/13/2016,
Mohela,174.13,,6501.16,6/14/2016,
Paycheck,,1242.12,7743.28,6/17/2016,(0 OT)
ATM,29.84,,7713.44,6/18/2016,
GEEFCU Xfer,2000.00,,5713.44,6/17/2016,(planned)
ATM,50.00,,5663.44,6/22/2016,
Peco,64.76,,5598.68,6/23/2016,(est)
Paycheck,,1679.44,7278.12,6/24/2016,(15 OT)
ATM Rebate,,5.00,7283.12,6/24/2016,
Interest,,0.30,7283.42,6/24/2016,
Progressive,85.50,,7197.92,6/27/2016,
Paycheck,,2113.18,9311.10,7/1/2016,(est 15 OT + 15 OT)
ATM,22.50,,9288.60,7/1/2016,
Paypal,200.00,,9088.60,7/3/2016,
Rent,1350.00,,7738.60,7/3/2016,
Utils,67.01,,7671.59,7/3/2016,
Paycheck,,1242.12,8913.71,7/8/2016,(0 OT)
AmEx,939.26,,7974.45,7/9/2016,
Synchrony,78.00,,7896.45,7/11/2016,
ATM,40.00,,7856.45,7/11/2016,
Mohela,174.13,,7682.32,7/14/2016,
Paycheck,,1825.23,9507.55,7/15/2016,(20 OT)
Chase,2775.07,,6732.48,7/15/2016,
ATM,144.00,,6588.48,7/18/2016,
Paycheck,,1694.04,8282.52,7/22/2016,(15.5 OT)
Peco,95.67,,8186.85,7/22/2016,
Interest,,0.33,8187.18,7/25/2016,
ATM Rebate,,6.50,8193.68,7/25/2016,
Progressive,85.48,,8108.20,7/27/2016,
Paycheck,,1242.11,9350.31,7/29/2016,(0 OT)
ATM,100.00,,9250.31,7/29/2016,
Rent,1350.00,,7900.31,8/2/2016,
Utils,66.50,,7833.81,8/2/2016,
Paypal,200.00,,7633.81,8/2/2016,
Shoprite,43.55,,7590.26,8/2/2016,
Paycheck,,1752.36,9342.62,8/5/2016,(17.5 OT)
Security Deposit,1500.00,,7842.62,8/5/2016,
Dog Deposit,500.00,,7342.62,8/5/2016,
Rent,1258.14,,6084.48,8/5/2016,
Progressive,,1.49,6085.97,8/10/2016,
Synchrony,78.00,,6007.97,8/11/2016,
Paycheck,,1562.83,7570.80,8/12/2016,(11 OT)
Progressive,,6.14,7576.94,8/16/2016,
Mohela,174.13,,7402.81,8/16/2016,
Paycheck,,1910.33,9313.14,8/19/2016,(20 OT)
Chase,2070.71,,7242.43,8/22/2016,
AmEx,2262.86,,4979.57,8/22/2016,
Peco,96.25,,4883.32,8/23/2016,
Local Tax,25.00,,4858.32,8/24/2016,
Local Tax,25.00,,4833.32,8/24/2016,
Progressive,68.01,,4765.31,8/25/2016,
Interest,,0.31,4765.62,8/25/2016,
Paycheck,,1569.63,6335.25,8/26/2016,(0 OT + Travel)
Utils,51.49,,6283.76,9/1/2016,
Rent,1500.00,,4783.76,9/2/2016,
Paycheck,,1696.39,6480.15,9/2/2016,(13 OT)
Paypal,146.00,,6334.15,9/2/2016,
Paycheck,,1543.55,7877.70,9/9/2016,(8 OT)
Chase,2000.00,,5877.70,9/9/2016,(est)
Synchrony,78.00,,5799.70,9/10/2016,
Peco,47.12,,5752.58,9/14/2016,
Mohela,174.13,,5578.45,9/14/2016,
Paycheck,,1910.32,7488.77,9/16/2016,(est 20 OT)
AmEx,1483.67,,6005.10,9/16/2016,
Progressive,67.99,,5937.11,9/23/2016,(est)
Paycheck,,1757.52,7694.63,9/23/2016,(est 15 OT)
GEEFCU Xfer,2000.00,,5694.63,9/23/2016,(planned)
Paycheck,,1757.52,7452.15,9/30/2016,(est 15 OT)
Rent,1500.00,,5952.15,10/1/2016,
Paypal,144.14,,5808.01,10/2/2016,
Paycheck,,1757.52,7565.53,10/7/2016,(est 15 OT)
Synchrony,78.00,,7487.53,10/11/2016,
Paycheck,,1757.52,9245.05,10/14/2016,(est 15 OT)
Chase,1500.00,,7745.05,10/14/2016,(est)
Mohela,174.13,,7570.92,10/16/2016,(est)
Paycheck,,1757.52,9328.44,10/21/2016,(est 15 OT)
AmEx,1500.00,,7828.44,10/21/2016,(est)
Progressive,67.99,,7760.45,10/23/2016,(est)
Paycheck,,1757.52,9517.97,10/28/2016,(est 15 OT)
GEEFCU Xfer,1000.00,,8517.97,10/28/2016,(planned)
Rent,1500.00,,7017.97,11/1/2016,
